scope,factor,contrast,metric,n,mean,ci95_low,ci95_high
all,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_rate_per_1000_opportunities,1152,4.168845,3.150872,5.186817
all,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_count,1152,-7.011285,-7.914861,-6.107708
all,evaluation_resource_coverage_ratio,0.55 minus 1.3,survival_rate,1152,-0.109809,-0.116468,-0.10315
all,evaluation_resource_coverage_ratio,0.55 minus 1.3,plural_survival,1152,-0.190104,-0.212773,-0.167435
all,evaluation_resource_coverage_ratio,0.55 minus 1.3,pre_evaluation_attack_gate_share,1152,0.0,0.0,0.0
tabular_q|commons,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_rate_per_1000_opportunities,288,7.787991,5.037567,10.538414
tabular_q|commons,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_count,288,-15.354167,-17.978307,-12.730026
tabular_q|commons,evaluation_resource_coverage_ratio,0.55 minus 1.3,survival_rate,288,-0.108796,-0.121514,-0.096079
tabular_q|commons,evaluation_resource_coverage_ratio,0.55 minus 1.3,plural_survival,288,-0.347222,-0.402303,-0.292141
tabular_q|commons,evaluation_resource_coverage_ratio,0.55 minus 1.3,pre_evaluation_attack_gate_share,288,0.0,0.0,0.0
tabular_q|market_network,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_rate_per_1000_opportunities,288,6.329859,4.1083,8.551417
tabular_q|market_network,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_count,288,-4.125,-5.939447,-2.310553
tabular_q|market_network,evaluation_resource_coverage_ratio,0.55 minus 1.3,survival_rate,288,-0.128472,-0.142242,-0.114702
tabular_q|market_network,evaluation_resource_coverage_ratio,0.55 minus 1.3,plural_survival,288,-0.125,-0.163263,-0.086737
tabular_q|market_network,evaluation_resource_coverage_ratio,0.55 minus 1.3,pre_evaluation_attack_gate_share,288,0.0,0.0,0.0
actor_critic|commons,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_rate_per_1000_opportunities,288,1.20746,-0.295444,2.710363
actor_critic|commons,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_count,288,-4.319444,-5.294562,-3.344327
actor_critic|commons,evaluation_resource_coverage_ratio,0.55 minus 1.3,survival_rate,288,-0.056134,-0.067628,-0.04464
actor_critic|commons,evaluation_resource_coverage_ratio,0.55 minus 1.3,plural_survival,288,-0.163194,-0.205949,-0.12044
actor_critic|commons,evaluation_resource_coverage_ratio,0.55 minus 1.3,pre_evaluation_attack_gate_share,288,0.0,0.0,0.0
actor_critic|market_network,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_rate_per_1000_opportunities,288,1.350069,0.165511,2.534627
actor_critic|market_network,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_count,288,-4.246528,-5.098389,-3.394666
actor_critic|market_network,evaluation_resource_coverage_ratio,0.55 minus 1.3,survival_rate,288,-0.145833,-0.158763,-0.132903
actor_critic|market_network,evaluation_resource_coverage_ratio,0.55 minus 1.3,plural_survival,288,-0.125,-0.163263,-0.086737
actor_critic|market_network,evaluation_resource_coverage_ratio,0.55 minus 1.3,pre_evaluation_attack_gate_share,288,0.0,0.0,0.0
architecture=tabular_q,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_rate_per_1000_opportunities,576,7.058925,5.29168,8.82617
architecture=tabular_q,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_count,576,-9.739583,-11.398127,-8.081039
architecture=tabular_q,evaluation_resource_coverage_ratio,0.55 minus 1.3,survival_rate,576,-0.118634,-0.128033,-0.109236
architecture=tabular_q,evaluation_resource_coverage_ratio,0.55 minus 1.3,plural_survival,576,-0.236111,-0.270824,-0.201398
architecture=tabular_q,evaluation_resource_coverage_ratio,0.55 minus 1.3,pre_evaluation_attack_gate_share,576,0.0,0.0,0.0
architecture=actor_critic,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_rate_per_1000_opportunities,576,1.278764,0.322775,2.234754
architecture=actor_critic,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_count,576,-4.282986,-4.929833,-3.63614
architecture=actor_critic,evaluation_resource_coverage_ratio,0.55 minus 1.3,survival_rate,576,-0.100984,-0.110372,-0.091596
architecture=actor_critic,evaluation_resource_coverage_ratio,0.55 minus 1.3,plural_survival,576,-0.144097,-0.172803,-0.115392
architecture=actor_critic,evaluation_resource_coverage_ratio,0.55 minus 1.3,pre_evaluation_attack_gate_share,576,0.0,0.0,0.0
environment=commons,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_rate_per_1000_opportunities,576,4.497725,2.909033,6.086418
environment=commons,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_count,576,-9.836806,-11.306232,-8.367379
environment=commons,evaluation_resource_coverage_ratio,0.55 minus 1.3,survival_rate,576,-0.082465,-0.091295,-0.073635
environment=commons,evaluation_resource_coverage_ratio,0.55 minus 1.3,plural_survival,576,-0.255208,-0.290844,-0.219572
environment=commons,evaluation_resource_coverage_ratio,0.55 minus 1.3,pre_evaluation_attack_gate_share,576,0.0,0.0,0.0
environment=market_network,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_rate_per_1000_opportunities,576,3.839964,2.56588,5.114047
environment=market_network,evaluation_resource_coverage_ratio,0.55 minus 1.3,evaluation_attack_count,576,-4.185764,-5.187138,-3.18439
environment=market_network,evaluation_resource_coverage_ratio,0.55 minus 1.3,survival_rate,576,-0.137153,-0.146616,-0.12769
environment=market_network,evaluation_resource_coverage_ratio,0.55 minus 1.3,plural_survival,576,-0.125,-0.152032,-0.097968
environment=market_network,evaluation_resource_coverage_ratio,0.55 minus 1.3,pre_evaluation_attack_gate_share,576,0.0,0.0,0.0
