scope,metric,n,mean,ci95_low,ci95_high
all,evaluation_cooperation_rate,160,-0.196338,-0.263988,-0.128688
all,protocol_adoption_rate,160,-0.029167,-0.043054,-0.015279
all,survival_rate,160,-0.053125,-0.07327,-0.03298
all,plural_survival,160,-0.2,-0.286544,-0.113456
all,threat_signal_cost_total,160,97.307761,95.069539,99.545984
tabular_q|commons,evaluation_cooperation_rate,40,-0.173168,-0.32082,-0.025516
tabular_q|commons,protocol_adoption_rate,40,-0.063333,-0.107952,-0.018714
tabular_q|commons,survival_rate,40,-0.016667,-0.060117,0.026784
tabular_q|commons,plural_survival,40,-0.05,-0.247876,0.147876
tabular_q|commons,threat_signal_cost_total,40,96.685651,92.315121,101.056181
tabular_q|market_network,evaluation_cooperation_rate,40,-0.225225,-0.346351,-0.1041
tabular_q|market_network,protocol_adoption_rate,40,-0.008333,-0.018989,0.002323
tabular_q|market_network,survival_rate,40,-0.0875,-0.131245,-0.043755
tabular_q|market_network,plural_survival,40,-0.35,-0.52961,-0.17039
tabular_q|market_network,threat_signal_cost_total,40,99.8759,95.182832,104.568968
actor_critic|commons,evaluation_cooperation_rate,40,-0.308261,-0.477845,-0.138677
actor_critic|commons,protocol_adoption_rate,40,-0.045,-0.072436,-0.017564
actor_critic|commons,survival_rate,40,-0.058333,-0.094479,-0.022187
actor_critic|commons,plural_survival,40,-0.3,-0.488311,-0.111689
actor_critic|commons,threat_signal_cost_total,40,90.452434,86.419286,94.485582
actor_critic|market_network,evaluation_cooperation_rate,40,-0.078697,-0.160367,0.002973
actor_critic|market_network,protocol_adoption_rate,40,0.0,-0.004679,0.004679
actor_critic|market_network,survival_rate,40,-0.05,-0.085477,-0.014523
actor_critic|market_network,plural_survival,40,-0.1,-0.194155,-0.005845
actor_critic|market_network,threat_signal_cost_total,40,102.21706,98.141278,106.292843
