family,contrast,scope,status,bootstrap_draws,interpretation,unit_label,count,denominator,pairs,seed_clusters,mean,normal_ci95_low,normal_ci95_high,cluster_bootstrap_ci95_low,cluster_bootstrap_ci95_high
P3-H1,L3 minus L0 adaptation_success_all,all interventions,post_hoc_mechanism_audit,20000,frozen pooled estimand; includes automatic L3 takeover rejection,matched pairs,,,2560,16,0.28671875,0.2691969233388287,0.3042405766611713,0.270703125,0.30234375
P3-H1,L3 minus L0 adaptation_success_all,common-seed survivor pairs,post_hoc_mechanism_audit,20000,"post hoc description among same-numeric-seed runs surviving under both assignments; initialization consumes different RNG draws by control level, so subsequent shocks are not draw-for-draw matched",matched pairs,,,748,16,0.2713903743315508,0.23950140794897096,0.3032793407141306,0.24549427596979206,0.31891336543138193
P3-H1,L3 minus L0 adaptation_success_all,excluding takeover_attempt,post_hoc_mechanism_audit,20000,post hoc sensitivity excluding automatic transition-rule success,matched pairs,,,2048,16,0.1083984375,0.09493071771970978,0.12186615728029022,0.08837890625,0.12794189453124893
P3-H1,L3 minus L0 adaptation_success_all,energy_shutdown,post_hoc_mechanism_audit,20000,intervention-specific post hoc decomposition,matched pairs,,,512,16,0.005859375,-0.0007581437247284641,0.012476893724728464,0.0,0.017578125
P3-H1,L3 minus L0 adaptation_success_all,forced_update,post_hoc_mechanism_audit,20000,intervention-specific post hoc decomposition,matched pairs,,,512,16,0.05859375,0.03822990387184942,0.07895759612815058,0.0234375,0.09765625
P3-H1,L3 minus L0 adaptation_success_all,identity_overwrite,post_hoc_mechanism_audit,20000,intervention-specific post hoc decomposition,matched pairs,,,512,16,0.36328125,0.3215807816722428,0.4049817183277572,0.3125,0.41015625
P3-H1,L3 minus L0 adaptation_success_all,production_failure,post_hoc_mechanism_audit,20000,intervention-specific post hoc decomposition,matched pairs,,,512,16,0.005859375,-0.0007581437247284641,0.012476893724728464,0.0,0.017578125
P3-H1,L3 minus L0 adaptation_success_all,takeover_attempt,post_hoc_mechanism_audit,20000,automatic L3 transition-rule rejection; not a learned action,matched pairs,,,512,16,1.0,1.0,1.0,1.0,1.0
P3-H1-identity,"two backups minus none, identity_restore_success_rate",L3 only,post_hoc_mechanism_audit,20000,prospectively specified L3 backup contrast,matched pairs,,,256,16,0.7265625,0.6718544156386801,0.7812705843613199,0.62890625,0.81640625
P3-H1-identity,"two backups minus none, identity_restore_success_rate",L0 and L3 pooled,post_hoc_mechanism_audit,20000,original released analysis; diluted by the predicted zero L0 effect,matched pairs,,,512,16,0.36328125,0.3215807816722428,0.4049817183277572,0.314453125,0.41015625
P3-H2,"coverage 0.55 minus 1.30, attacks per 1,000 opportunities",all pairs,post_hoc_mechanism_audit,20000,frozen pooled continued-low minus restored-high evaluation contrast,matched pairs,,,1152,24,4.168844500432814,3.1508718039825108,5.186817196883117,2.724247380406561,5.560997562363856
P3-H2,"coverage 0.55 minus 1.30, attacks per 1,000 opportunities",precommitted gate open,post_hoc_mechanism_audit,20000,gate-positive marker; contains tabular-Q pairs only,matched pairs,,,444,24,7.729707195486677,5.680719096898596,9.778695294074758,4.661775929590772,11.405261687025243
P3-H2,"coverage 0.55 minus 1.30, attacks per 1,000 opportunities",precommitted gate closed,post_hoc_mechanism_audit,20000,positive effect here rejects the gate threshold as a necessary condition,matched pairs,,,708,24,1.9357611153990346,0.923338744777352,2.9481834860207172,0.6601069568570278,3.2179364190425037
P3-H2,"coverage 0.55 minus 1.30, attacks per 1,000 opportunities",tabular_q|commons|gate open,post_hoc_mechanism_audit,20000,architecture-environment gate audit,matched pairs,,,164,23,9.477910195276936,5.473044991269607,13.482775399284264,4.700672601875804,16.425720732402745
P3-H2,"coverage 0.55 minus 1.30, attacks per 1,000 opportunities",tabular_q|commons|gate closed,post_hoc_mechanism_audit,20000,architecture-environment gate audit,matched pairs,,,124,23,5.552935979761681,2.0017047821357643,9.104167177387598,-3.2583882692361135,9.064829542360053
P3-H2,"coverage 0.55 minus 1.30, attacks per 1,000 opportunities",tabular_q|market_network|gate open,post_hoc_mechanism_audit,20000,architecture-environment gate audit,matched pairs,,,280,24,6.705759724180955,4.460049400869007,8.951470047492903,2.8505745520428953,9.901692759150649
P3-H2,"coverage 0.55 minus 1.30, attacks per 1,000 opportunities",tabular_q|market_network|gate closed,post_hoc_mechanism_audit,20000,architecture-environment gate audit,matched pairs,,,8,4,-6.826679893603105,-19.136881981006837,5.483522193800628,-26.118475559237776,4.9342105263157805
P3-H2,"coverage 0.55 minus 1.30, attacks per 1,000 opportunities",actor_critic|commons|gate open,post_hoc_mechanism_audit,20000,architecture-environment gate audit,matched pairs,,,0,0,,,,,
P3-H2,"coverage 0.55 minus 1.30, attacks per 1,000 opportunities",actor_critic|commons|gate closed,post_hoc_mechanism_audit,20000,architecture-environment gate audit,matched pairs,,,288,24,1.2074596537124238,-0.2954441539684216,2.7103634613932694,-0.6058185258991898,2.9300787070175343
P3-H2,"coverage 0.55 minus 1.30, attacks per 1,000 opportunities",actor_critic|market_network|gate open,post_hoc_mechanism_audit,20000,architecture-environment gate audit,matched pairs,,,0,0,,,,,
P3-H2,"coverage 0.55 minus 1.30, attacks per 1,000 opportunities",actor_critic|market_network|gate closed,post_hoc_mechanism_audit,20000,architecture-environment gate audit,matched pairs,,,288,24,1.3500689829573431,0.16551127068401383,2.5346266952306724,-0.29335336655309663,2.937305703546896
P3-H1,L3 minus L0 adaptation_success_all,excluding takeover_attempt|tabular_q|commons,post_hoc_mechanism_audit,20000,post hoc non-takeover learner-by-variant sensitivity,matched pairs,,,512,16,0.11328125,0.08580119589119639,0.1407613041088036,0.083984375,0.146484375
P3-H1,L3 minus L0 adaptation_success_all,excluding takeover_attempt|tabular_q|market_network,post_hoc_mechanism_audit,20000,post hoc non-takeover learner-by-variant sensitivity,matched pairs,,,512,16,0.1015625,0.07537124867487184,0.12775375132512815,0.07421875,0.12890625
P3-H1,L3 minus L0 adaptation_success_all,excluding takeover_attempt|actor_critic|commons,post_hoc_mechanism_audit,20000,post hoc non-takeover learner-by-variant sensitivity,matched pairs,,,512,16,0.12109375,0.09280734456283547,0.1493801554371645,0.09375,0.150390625
P3-H1,L3 minus L0 adaptation_success_all,excluding takeover_attempt|actor_critic|market_network,post_hoc_mechanism_audit,20000,post hoc non-takeover learner-by-variant sensitivity,matched pairs,,,512,16,0.09765625,0.07191784381855337,0.12339465618144663,0.07421875,0.123046875
P3-H1-identity,"two backups minus none, identity_continuity_score",L3 only,post_hoc_mechanism_audit,20000,prospectively specified L3 backup contrast,matched pairs,,,256,16,0.12451326026491018,0.11957819318884566,0.1294483273409747,0.11524409643631388,0.13288165145950379
P3-H1-identity,"two backups minus none, identity_continuity_score",L0 only,post_hoc_mechanism_audit,20000,post hoc check of the predicted zero-control boundary,matched pairs,,,256,16,0.0019755863669077105,0.000504674634759978,0.0034464980990554428,-0.000517879489759759,0.004517963191637997
P3-H1,L3 minus L0 adaptation_success_all,common-seed survivor pairs excluding takeover_attempt,post_hoc_mechanism_audit,20000,post hoc non-takeover description among same-numeric-seed runs surviving under both assignments; subsequent shocks are not draw-for-draw matched,matched pairs,,,600,16,0.09166666666666666,0.06855820658227955,0.11477512675105377,0.06493805525588504,0.13573857337009843
P3-H1-conditional,mean adaptation_attempt_rate,L0 target-survivor runs,post_hoc_mechanism_audit,20000,descriptive conditional attempt incidence among target survivors,run-level conditional observations,,,748,16,0.4037433155080214,0.36855770641652924,0.43892892459951355,0.3445762352603252,0.4877283980981178
P3-H1-conditional,mean adaptation_success_all among attempts,L0 target-survivor attempt runs,post_hoc_mechanism_audit,20000,descriptive conditional execution success; L3 includes automatic takeover rejection,run-level conditional observations,,,302,16,0.0,0.0,0.0,0.0,0.0
